id,label
7902,1.0
7903,1.0
7904,1.0
7905,1.0
7906,1.0
7907,0.999972
7908,1.0
7909,1.0
7910,1.0
7911,0.996338
7912,0.999755
7913,1.0
7914,1.0
7915,0.999288
7916,1.0
7917,0.999999
7918,1.0
7919,1.0
7920,1.0
7921,0.999996
7922,1.0
7923,1.0
7924,1.0
7925,0.999862
7926,1.0
7927,1.0
7928,0.999924
7929,0.999999
7930,0.999185
7931,1.0
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,0.999997
7937,0.999998
7938,0.999993
7939,1.0
7940,1.0
7941,1.0
7942,1.0
7943,1.0
7944,1.0
7945,1.0
7946,1.0
7947,1.0
7948,1.0
7949,1.0
7950,1.0
7951,0.670759
7952,1.0
7953,1.0
7954,1.0
7955,0.999998
7956,1.0
7957,1.0
7958,0.997912
7959,1.0
7960,1.0
7961,1.0
7962,1.0
7963,1.0
7964,0.99994
7965,1.0
7966,1.0
7967,1.0
7968,1.0
7969,0.995706
7970,1.0
7971,1.0
7972,1.0
7973,0.999524
7974,1.0
7975,0.999776
7976,1.0
7977,1.0
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,0.999772
7984,1.0
7985,1.0
7986,1.0
7987,1.0
7988,1.0
7989,1.0
7990,1.0
7991,1.0
7992,1.0
7993,1.0
7994,1.0
7995,1.0
7996,1.0
7997,1.0
7998,1.0
7999,1.0
8000,1.0
8001,0.681464
8002,1.0
8003,1.0
8004,0.999857
8005,0.8354
8006,1.0
8007,1.0
8008,1.0
8009,1.0
8010,1.0
8011,0.999848
8012,1.0
8013,1.0
8014,1.0
8015,1.0
8016,1.0
8017,0.932911
8018,1.0
8019,0.998653
8020,1.0
8021,1.0
8022,1.0
8023,0.99998
8024,0.983714
8025,1.0
8026,1.0
8027,1.0
8028,0.999999
8029,0.999998
8030,1.0
8031,1.0
8032,1.0
8033,1.0
8034,0.999999
8035,1.0
8036,1.0
8037,0.999995
8038,0.999997
8039,0.999431
8040,1.0
8041,1.0
8042,1.0
8043,1.0
8044,1.0
8045,1.0
8046,1.0
8047,1.0
8048,0.999995
8049,1.0
8050,1.0
8051,1.0
8052,0.816802
8053,0.999025
8054,1.0
8055,1.0
8056,1.0
8057,1.0
8058,1.0
8059,1.0
8060,0.999873
8061,1.0
8062,1.0
8063,0.999901
8064,0.999999
8065,0.787605
8066,0.999736
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,1.0
8072,1.0
8073,1.0
8074,1.0
8075,1.0
8076,1.0
8077,1.0
8078,1.0
8079,1.0
8080,1.0
8081,1.0
8082,1.0
8083,1.0
8084,1.0
8085,1.0
8086,1.0
8087,1.0
8088,1.0
8089,1.0
8090,1.0
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,0.622754
8096,1.0
8097,1.0
8098,1.0
8099,0.999972
8100,1.0
8101,0.999972
8102,0.999999
8103,1.0
8104,1.0
8105,1.0
8106,1.0
8107,1.0
8108,1.0
8109,1.0
8110,1.0
8111,1.0
8112,1.0
8113,0.999952
8114,1.0
8115,0.531986
8116,1.0
8117,0.999998
8118,1.0
8119,1.0
8120,1.0
8121,1.0
8122,1.0
8123,1.0
8124,0.999997
8125,1.0
8126,1.0
8127,0.999967
8128,1.0
8129,1.0
8130,1.0
8131,1.0
8132,1.0
8133,1.0
8134,1.0
8135,1.0
8136,1.0
8137,1.0
8138,1.0
8139,0.999697
8140,1.0
8141,1.0
8142,0.999941
8143,1.0
8144,1.0
8145,1.0
8146,1.0
8147,1.0
8148,1.0
8149,1.0
8150,1.0
8151,0.999767
8152,1.0
8153,1.0
8154,0.999739
8155,1.0
8156,1.0
8157,0.999973
8158,1.0
8159,1.0
8160,1.0
8161,1.0
8162,1.0
8163,1.0
8164,1.0
8165,1.0
8166,0.999992
8167,0.999999
8168,1.0
8169,1.0
8170,1.0
8171,1.0
8172,0.996384
8173,1.0
8174,0.559463
8175,1.0
8176,1.0
8177,1.0
8178,1.0
8179,1.0
8180,1.0
8181,1.0
8182,1.0
8183,1.0
8184,1.0
8185,0.999999
8186,0.999995
8187,1.0
8188,1.0
8189,0.99982
8190,0.999999
8191,1.0
8192,1.0
8193,0.993987
8194,1.0
8195,1.0
8196,1.0
8197,0.99904
8198,1.0
8199,1.0
8200,1.0
8201,1.0
8202,0.999998
8203,1.0
8204,1.0
8205,0.63312
8206,0.999455
8207,1.0
8208,0.999996
8209,0.99987
8210,1.0
8211,1.0
8212,1.0
8213,1.0
8214,1.0
8215,1.0
8216,1.0
8217,1.0
8218,1.0
8219,1.0
8220,0.999607
8221,1.0
8222,1.0
8223,1.0
8224,1.0
8225,1.0
8226,1.0
8227,0.999424
8228,1.0
8229,1.0
8230,0.981556
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,1.0
8236,1.0
8237,1.0
8238,1.0
8239,1.0
8240,1.0
8241,1.0
8242,1.0
8243,1.0
8244,1.0
8245,0.999972
8246,0.986657
8247,1.0
8248,1.0
8249,1.0
8250,1.0
8251,1.0
8252,1.0
8253,1.0
8254,1.0
8255,1.0
8256,1.0
8257,1.0
8258,1.0
8259,1.0
8260,1.0
8261,1.0
8262,1.0
8263,0.999998
8264,1.0
8265,0.987042
8266,1.0
8267,0.99999
8268,1.0
8269,1.0
8270,0.999999
8271,0.999965
8272,1.0
8273,1.0
8274,1.0
8275,0.999957
8276,1.0
8277,0.999999
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,1.0
8283,0.999912
8284,0.999985
8285,1.0
8286,1.0
8287,1.0
8288,0.730456
8289,1.0
8290,0.999998
8291,1.0
8292,1.0
8293,1.0
8294,1.0
8295,1.0
8296,0.999975
8297,1.0
8298,0.999997
8299,1.0
8300,1.0
8301,1.0
8302,1.0
8303,1.0
8304,1.0
8305,1.0
8306,1.0
8307,1.0
8308,0.998322
8309,1.0
8310,0.999989
8311,1.0
8312,1.0
8313,1.0
8314,1.0
8315,1.0
8316,1.0
8317,1.0
8318,1.0
8319,1.0
8320,1.0
8321,1.0
8322,1.0
8323,0.809717
8324,0.999999
8325,1.0
8326,1.0
8327,1.0
8328,0.946952
8329,1.0
8330,1.0
8331,1.0
8332,1.0
8333,1.0
8334,0.729215
8335,1.0
8336,0.999996
8337,1.0
8338,1.0
8339,1.0
8340,1.0
8341,0.999975
8342,1.0
8343,1.0
8344,1.0
8345,1.0
8346,0.987666
8347,1.0
8348,1.0
8349,1.0
8350,1.0
8351,1.0
8352,0.99872
8353,1.0
8354,1.0
8355,0.999997
8356,1.0
8357,1.0
8358,1.0
8359,1.0
8360,1.0
8361,0.998814
8362,1.0
8363,1.0
8364,1.0
8365,1.0
8366,1.0
8367,1.0
8368,1.0
8369,0.745156
8370,1.0
8371,1.0
8372,1.0
8373,1.0
8374,1.0
8375,1.0
8376,1.0
8377,1.0
8378,1.0
8379,1.0
8380,1.0
8381,1.0
8382,0.999997
8383,1.0
8384,0.975473
8385,1.0
8386,1.0
8387,1.0
8388,1.0
8389,1.0
8390,0.999937
8391,1.0
8392,1.0
8393,0.998874
8394,1.0
8395,1.0
8396,1.0
8397,1.0
8398,1.0
8399,1.0
8400,1.0
8401,1.0
8402,1.0
8403,0.999999
8404,1.0
8405,0.999957
8406,1.0
8407,1.0
8408,1.0
8409,1.0
8410,1.0
8411,1.0
8412,0.994162
8413,1.0
8414,1.0
8415,0.998723
8416,0.997973
8417,1.0
8418,1.0
8419,1.0
8420,1.0
8421,1.0
8422,1.0
8423,1.0
8424,0.999897
8425,1.0
8426,0.999555
8427,1.0
8428,1.0
8429,1.0
8430,1.0
8431,1.0
8432,1.0
8433,1.0
8434,1.0
8435,1.0
8436,0.999962
8437,1.0
8438,1.0
8439,1.0
8440,1.0
8441,1.0
8442,1.0
8443,1.0
8444,1.0
8445,1.0
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,1.0
8451,1.0
8452,0.995448
8453,1.0
8454,1.0
8455,1.0
8456,1.0
8457,1.0
8458,0.999999
8459,0.999982
8460,1.0
8461,0.999999
8462,1.0
8463,1.0
8464,1.0
8465,0.999998
8466,1.0
8467,1.0
8468,1.0
8469,1.0
8470,0.999981
8471,0.99492
8472,1.0
8473,1.0
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,1.0
8480,1.0
8481,1.0
8482,0.999484
8483,1.0
8484,1.0
8485,0.999999
8486,1.0
8487,1.0
8488,1.0
8489,1.0
8490,1.0
8491,1.0
8492,0.542077
8493,0.999955
8494,1.0
8495,1.0
8496,1.0
8497,0.999999
8498,1.0
8499,0.982514
8500,1.0
8501,1.0
8502,1.0
8503,1.0
8504,0.999959
8505,0.996804
8506,1.0
8507,0.999826
8508,0.869024
8509,0.999997
8510,1.0
8511,0.989201
8512,1.0
8513,1.0
8514,1.0
8515,1.0
8516,1.0
8517,0.896872
8518,0.955743
8519,0.999998
8520,1.0
8521,1.0
8522,0.999998
8523,0.999697
8524,1.0
8525,1.0
8526,0.999999
8527,1.0
8528,1.0
8529,1.0
8530,0.99496
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,0.654641
8536,1.0
8537,1.0
8538,1.0
8539,1.0
8540,1.0
8541,1.0
8542,0.976548
8543,0.999995
8544,0.999984
8545,1.0
8546,0.970992
8547,1.0
8548,1.0
8549,1.0
8550,1.0
8551,1.0
8552,1.0
8553,1.0
8554,1.0
8555,1.0
8556,1.0
8557,1.0
8558,1.0
8559,1.0
8560,1.0
8561,1.0
8562,0.999999
8563,1.0
8564,0.996862
8565,1.0
8566,0.999999
8567,1.0
8568,1.0
8569,1.0
8570,0.976157
8571,1.0
8572,1.0
8573,0.999996
8574,0.999391
8575,1.0
8576,0.999999
8577,0.997295
8578,1.0
8579,1.0
8580,1.0
8581,1.0
8582,1.0
8583,1.0
8584,1.0
8585,1.0
8586,0.99998
8587,1.0
8588,1.0
8589,1.0
8590,1.0
8591,0.998812
8592,1.0
8593,1.0
8594,1.0
8595,1.0
8596,1.0
8597,1.0
8598,1.0
8599,1.0
8600,1.0
8601,1.0
8602,1.0
8603,1.0
8604,1.0
8605,1.0
8606,1.0
8607,1.0
8608,1.0
8609,1.0
8610,0.995556
8611,1.0
8612,1.0
8613,0.999995
8614,1.0
8615,1.0
8616,1.0
8617,1.0
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,0.999997
8623,1.0
8624,1.0
8625,1.0
8626,1.0
8627,1.0
8628,1.0
8629,1.0
8630,0.999834
8631,1.0
8632,1.0
8633,1.0
8634,1.0
8635,1.0
8636,1.0
8637,0.998756
8638,1.0
8639,1.0
8640,1.0
8641,1.0
8642,1.0
8643,1.0
8644,0.999998
8645,1.0
8646,1.0
8647,0.996969
8648,1.0
8649,1.0
8650,1.0
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,1.0
8657,1.0
8658,1.0
8659,1.0
8660,0.999999
8661,1.0
8662,0.999942
8663,1.0
8664,0.999999
8665,1.0
8666,1.0
8667,1.0
8668,1.0
8669,1.0
8670,1.0
8671,1.0
8672,1.0
8673,1.0
8674,1.0
8675,0.947956
8676,1.0
8677,1.0
8678,1.0
8679,1.0
8680,1.0
8681,1.0
8682,0.999988
8683,0.999999
8684,1.0
8685,1.0
8686,0.996818
8687,1.0
8688,1.0
8689,1.0
8690,1.0
8691,1.0
8692,1.0
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,1.0
8698,0.999991
8699,1.0
8700,1.0
8701,1.0
8702,1.0
8703,1.0
8704,1.0
8705,1.0
8706,1.0
8707,1.0
8708,0.999984
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,1.0
8714,1.0
8715,0.999999
8716,1.0
8717,1.0
8718,1.0
8719,1.0
8720,1.0
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,1.0
8726,1.0
8727,1.0
8728,1.0
8729,1.0
8730,1.0
8731,1.0
8732,1.0
8733,0.999998
8734,0.999897
8735,1.0
8736,1.0
8737,1.0
8738,1.0
8739,0.999088
8740,0.999998
8741,1.0
8742,1.0
8743,1.0
8744,1.0
8745,1.0
8746,1.0
8747,1.0
8748,0.927283
8749,1.0
8750,1.0
8751,1.0
8752,1.0
8753,1.0
8754,1.0
8755,1.0
8756,1.0
8757,1.0
8758,1.0
8759,1.0
8760,1.0
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,0.999999
8766,1.0
8767,0.999991
8768,1.0
8769,1.0
8770,1.0
8771,1.0
8772,0.999999
8773,0.999998
8774,0.999992
8775,1.0
8776,1.0
8777,1.0
8778,1.0
8779,1.0
8780,1.0
8781,0.999954
8782,1.0
8783,1.0
8784,1.0
8785,1.0
8786,1.0
8787,1.0
8788,1.0
8789,1.0
8790,1.0
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,1.0
8799,1.0
8800,0.999999
8801,1.0
8802,1.0
8803,1.0
8804,1.0
8805,0.999999
8806,1.0
8807,1.0
8808,0.999997
8809,1.0
8810,1.0
8811,0.535246
8812,1.0
8813,1.0
8814,1.0
8815,1.0
8816,0.925996
8817,1.0
8818,1.0
8819,0.996464
8820,1.0
8821,1.0
8822,1.0
8823,1.0
8824,1.0
8825,1.0
8826,1.0
8827,1.0
8828,1.0
8829,1.0
8830,1.0
8831,0.999999
8832,1.0
8833,1.0
8834,1.0
8835,1.0
8836,1.0
8837,1.0
8838,1.0
8839,0.884868
8840,1.0
8841,1.0
8842,1.0
8843,1.0
8844,1.0
8845,0.999937
8846,0.999962
8847,0.992862
8848,1.0
8849,1.0
8850,1.0
8851,0.998584
8852,0.999999
8853,0.999882
8854,1.0
8855,1.0
8856,1.0
8857,1.0
8858,1.0
8859,1.0
8860,0.999998
8861,1.0
8862,1.0
8863,1.0
8864,1.0
8865,1.0
8866,0.999971
8867,1.0
8868,1.0
8869,0.999994
8870,0.999999
8871,0.999869
8872,1.0
8873,1.0
8874,1.0
8875,1.0
8876,1.0
8877,0.999994
8878,1.0
8879,1.0
8880,0.999936
8881,1.0
8882,0.999986
8883,0.999965
8884,1.0
8885,0.998065
8886,1.0
8887,0.998581
8888,1.0
8889,1.0
8890,1.0
8891,1.0
8892,1.0
8893,0.999996
8894,1.0
8895,1.0
8896,0.539343
8897,0.999882
8898,0.999988
8899,1.0
8900,1.0
8901,1.0
8902,1.0
8903,1.0
8904,1.0
8905,0.74735
8906,1.0
8907,1.0
8908,0.992169
8909,1.0
8910,1.0
8911,1.0
8912,1.0
8913,1.0
8914,0.999549
8915,1.0
8916,1.0
8917,1.0
8918,1.0
8919,0.996842
8920,1.0
8921,1.0
8922,0.999992
8923,1.0
8924,1.0
8925,1.0
8926,1.0
8927,1.0
8928,1.0
8929,1.0
8930,0.558586
8931,1.0
8932,1.0
8933,1.0
8934,1.0
8935,1.0
8936,1.0
8937,0.999991
8938,1.0
8939,0.999977
8940,1.0
8941,1.0
8942,1.0
8943,1.0
8944,0.999999
8945,0.986161
8946,1.0
8947,1.0
8948,1.0
8949,1.0
8950,1.0
8951,0.999996
8952,1.0
8953,1.0
8954,1.0
8955,1.0
8956,0.999966
8957,1.0
8958,0.999727
8959,1.0
8960,1.0
8961,1.0
8962,0.943088
8963,1.0
8964,1.0
8965,1.0
8966,1.0
8967,1.0
8968,0.998681
8969,1.0
8970,1.0
8971,0.999997
8972,0.99988
8973,1.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,1.0
8980,0.999845
8981,0.999995
8982,1.0
8983,0.987546
8984,1.0
8985,1.0
8986,0.999076
8987,1.0
8988,1.0
8989,1.0
8990,1.0
8991,1.0
8992,1.0
8993,0.999994
8994,1.0
8995,1.0
8996,1.0
8997,1.0
8998,1.0
8999,1.0
9000,1.0
9001,1.0
9002,1.0
9003,1.0
9004,1.0
9005,1.0
9006,0.999997
9007,1.0
9008,1.0
9009,1.0
9010,1.0
9011,1.0
9012,1.0
9013,1.0
9014,1.0
9015,0.999977
9016,1.0
9017,1.0
9018,1.0
9019,1.0
9020,1.0
9021,1.0
9022,1.0
9023,1.0
9024,1.0
9025,1.0
9026,0.999999
9027,1.0
9028,1.0
9029,0.999436
9030,1.0
9031,1.0
9032,0.999996
9033,0.99969
9034,1.0
9035,1.0
9036,1.0
9037,1.0
9038,1.0
9039,0.999992
9040,1.0
9041,1.0
9042,1.0
9043,1.0
9044,1.0
9045,1.0
9046,0.999998
9047,1.0
9048,1.0
9049,0.999983
9050,0.999998
9051,1.0
9052,1.0
9053,1.0
9054,1.0
9055,1.0
9056,1.0
9057,1.0
9058,1.0
9059,1.0
9060,1.0
9061,1.0
9062,1.0
9063,1.0
9064,1.0
9065,1.0
9066,0.999911
9067,1.0
9068,1.0
9069,1.0
9070,0.999992
9071,0.985096
9072,1.0
9073,0.999996
9074,1.0
9075,1.0
9076,0.999983
9077,0.999999
9078,1.0
9079,1.0
9080,1.0
9081,1.0
9082,0.999951
9083,0.999999
9084,1.0
9085,1.0
9086,1.0
9087,1.0
9088,0.998456
9089,1.0
9090,0.999947
9091,0.969436
9092,1.0
9093,1.0
9094,0.999961
9095,1.0
9096,0.999916
9097,1.0
9098,1.0
9099,0.998654
9100,1.0
9101,1.0
9102,1.0
9103,1.0
9104,1.0
9105,0.999982
9106,1.0
9107,0.999975
9108,1.0
9109,1.0
9110,1.0
9111,1.0
9112,0.999996
9113,1.0
9114,1.0
9115,1.0
9116,1.0
9117,1.0
9118,1.0
9119,0.999739
9120,0.999998
9121,1.0
9122,1.0
9123,0.999999
9124,1.0
9125,1.0
9126,0.999999
9127,1.0
9128,1.0
9129,1.0
9130,1.0
9131,0.999985
9132,1.0
9133,1.0
9134,1.0
9135,1.0
9136,1.0
9137,0.999995
9138,0.999786
9139,1.0
9140,1.0
9141,1.0
9142,1.0
9143,1.0
9144,1.0
9145,1.0
9146,1.0
9147,1.0
9148,1.0
9149,1.0
9150,1.0
9151,1.0
9152,1.0
9153,0.997304
9154,1.0
9155,1.0
9156,0.973241
9157,1.0
9158,1.0
9159,1.0
9160,1.0
9161,1.0
9162,1.0
9163,1.0
9164,1.0
9165,1.0
9166,1.0
9167,1.0
9168,1.0
9169,0.999229
9170,1.0
9171,1.0
9172,1.0
9173,1.0
9174,0.933522
9175,0.999995
9176,1.0
9177,1.0
9178,0.999046
9179,1.0
9180,1.0
9181,1.0
9182,1.0
9183,1.0
9184,0.999999
9185,1.0
9186,1.0
9187,1.0
9188,0.999953
9189,1.0
9190,0.993075
9191,1.0
9192,1.0
9193,0.999987
9194,1.0
9195,1.0
9196,0.968052
9197,1.0
9198,1.0
9199,1.0
9200,1.0
9201,0.999998
9202,1.0
9203,1.0
9204,1.0
9205,1.0
9206,1.0
9207,0.999999
9208,1.0
9209,1.0
9210,0.992682
9211,1.0
9212,1.0
9213,1.0
9214,0.999999
9215,1.0
9216,1.0
9217,1.0
9218,1.0
9219,1.0
9220,1.0
9221,1.0
9222,1.0
9223,1.0
9224,1.0
9225,1.0
9226,0.999999
9227,1.0
9228,0.999999
9229,0.99997
9230,1.0
9231,0.999973
9232,1.0
9233,1.0
9234,1.0
9235,1.0
9236,1.0
9237,1.0
9238,1.0
9239,1.0
9240,1.0
9241,1.0
9242,1.0
9243,1.0
9244,1.0
9245,1.0
9246,1.0
9247,0.998734
9248,1.0
9249,1.0
9250,1.0
9251,1.0
9252,1.0
9253,0.999936
9254,1.0
9255,1.0
9256,1.0
9257,1.0
9258,0.999995
9259,0.999999
9260,0.997992
9261,0.723753
9262,1.0
9263,1.0
9264,0.996253
9265,0.999996
9266,1.0
9267,0.999827
9268,1.0
9269,1.0
9270,1.0
9271,1.0
9272,1.0
9273,1.0
9274,1.0
9275,0.999989
9276,1.0
9277,0.999998
9278,1.0
9279,1.0
9280,1.0
9281,0.99996
9282,1.0
9283,1.0
9284,1.0
9285,1.0
9286,1.0
9287,0.982248
9288,1.0
9289,1.0
9290,1.0
9291,0.999881
9292,1.0
9293,1.0
9294,1.0
9295,1.0
9296,1.0
9297,0.997077
9298,0.984455
9299,1.0
9300,0.98708
9301,0.999999
9302,1.0
9303,1.0
9304,1.0
9305,1.0
9306,1.0
9307,1.0
9308,0.999998
9309,1.0
9310,1.0
9311,1.0
9312,0.916976
9313,0.999999
9314,1.0
9315,1.0
9316,1.0
9317,1.0
9318,1.0
9319,1.0
9320,1.0
9321,1.0
9322,0.976891
9323,0.999992
9324,1.0
9325,1.0
9326,1.0
9327,1.0
9328,1.0
9329,1.0
9330,0.999987
9331,1.0
9332,1.0
9333,1.0
9334,0.962536
9335,0.987589
9336,0.909962
9337,1.0
9338,1.0
9339,1.0
9340,1.0
9341,0.987205
9342,1.0
9343,0.999993
9344,0.999817
9345,1.0
9346,1.0
9347,1.0
9348,1.0
9349,1.0
9350,1.0
9351,1.0
9352,1.0
9353,1.0
9354,1.0
9355,1.0
9356,1.0
9357,1.0
9358,1.0
9359,1.0
9360,1.0
9361,0.999998
9362,0.999999
9363,1.0
9364,1.0
9365,1.0
9366,0.999941
9367,1.0
9368,1.0
9369,1.0
9370,1.0
9371,1.0
9372,1.0
9373,1.0
9374,1.0
9375,1.0
9376,1.0
9377,1.0
9378,1.0
9379,1.0
9380,1.0
9381,0.998848
9382,1.0
9383,1.0
9384,0.999999
9385,1.0
9386,1.0
9387,1.0
9388,1.0
9389,1.0
9390,1.0
9391,1.0
9392,1.0
9393,1.0
9394,0.999985
9395,1.0
9396,0.991143
9397,0.999899
9398,1.0
9399,1.0
9400,1.0
9401,0.999962
9402,0.99878
9403,0.999988
9404,1.0
9405,1.0
9406,1.0
9407,0.999999
9408,0.999999
9409,1.0
9410,1.0
9411,1.0
9412,1.0
9413,0.99998
9414,1.0
9415,1.0
9416,1.0
9417,1.0
9418,0.999999
9419,1.0
9420,1.0
9421,1.0
9422,0.999989
9423,1.0
9424,1.0
9425,1.0
9426,0.999986
9427,1.0
9428,1.0
9429,1.0
9430,0.999746
9431,0.999195
9432,0.999888
9433,1.0
9434,1.0
9435,1.0
9436,0.99927
9437,1.0
9438,1.0
9439,1.0
9440,1.0
9441,1.0
9442,1.0
9443,1.0
9444,1.0
9445,1.0
9446,1.0
9447,1.0
9448,0.997369
9449,1.0
9450,0.999559
9451,1.0
9452,1.0
9453,1.0
9454,1.0
9455,1.0
9456,1.0
9457,1.0
9458,1.0
9459,0.999426
9460,1.0
9461,0.999992
9462,1.0
9463,0.889504
9464,1.0
9465,0.999999
9466,1.0
9467,0.999999
9468,1.0
9469,1.0
9470,1.0
9471,1.0
9472,1.0
9473,0.686224
9474,1.0
9475,1.0
9476,1.0
9477,1.0
9478,0.999989
9479,1.0
9480,1.0
9481,1.0
9482,1.0
9483,0.997813
9484,1.0
9485,1.0
9486,1.0
9487,1.0
9488,1.0
9489,1.0
9490,1.0
9491,1.0
9492,1.0
9493,1.0
9494,1.0
9495,1.0
9496,1.0
9497,1.0
9498,1.0
9499,0.999999
9500,1.0
9501,0.973759
9502,1.0
9503,1.0
9504,0.999997
9505,1.0
9506,1.0
9507,0.999978
9508,0.999979
9509,0.99999
9510,0.999936
9511,1.0
9512,0.999003
9513,1.0
9514,1.0
9515,1.0
9516,1.0
9517,1.0
9518,0.999991
9519,1.0
9520,1.0
9521,0.999998
9522,1.0
9523,1.0
9524,1.0
9525,1.0
9526,1.0
9527,0.999924
9528,1.0
9529,1.0
9530,0.960359
9531,1.0
9532,1.0
9533,0.99686
9534,0.999987
9535,1.0
9536,0.989095
9537,1.0
9538,1.0
9539,1.0
9540,1.0
9541,0.999999
9542,1.0
9543,1.0
9544,0.876784
9545,1.0
9546,1.0
9547,1.0
9548,0.965877
9549,1.0
9550,0.99999
9551,1.0
9552,1.0
9553,1.0
9554,1.0
9555,1.0
9556,1.0
9557,1.0
9558,1.0
9559,0.999992
9560,1.0
9561,1.0
9562,1.0
9563,1.0
9564,0.999752
9565,1.0
9566,1.0
9567,1.0
9568,1.0
9569,1.0
9570,0.999998
9571,0.999999
9572,0.999999
9573,1.0
9574,0.999995
9575,1.0
9576,0.988911
9577,1.0
9578,0.999971
9579,1.0
9580,1.0
9581,1.0
9582,1.0
9583,1.0
9584,1.0
9585,1.0
9586,0.999999
9587,1.0
9588,1.0
9589,1.0
9590,1.0
9591,1.0
9592,1.0
9593,0.999987
9594,1.0
9595,1.0
9596,1.0
9597,1.0
9598,1.0
9599,1.0
9600,0.982978
9601,1.0
9602,1.0
9603,1.0
9604,1.0
9605,1.0
9606,1.0
9607,0.999995
9608,0.99994
9609,1.0
9610,1.0
9611,0.998995
9612,1.0
9613,0.999909
9614,1.0
9615,1.0
9616,1.0
9617,1.0
9618,1.0
9619,1.0
9620,1.0
9621,1.0
9622,1.0
9623,1.0
9624,0.999998
9625,1.0
9626,1.0
9627,1.0
9628,0.686278
9629,1.0
9630,1.0
9631,1.0
9632,1.0
9633,1.0
9634,1.0
9635,1.0
9636,0.999999
9637,1.0
9638,1.0
9639,0.999353
9640,1.0
9641,1.0
9642,1.0
9643,0.999999
9644,1.0
9645,1.0
9646,1.0
9647,1.0
9648,1.0
9649,1.0
9650,0.921441
9651,1.0
9652,1.0
9653,1.0
9654,1.0
9655,1.0
9656,1.0
9657,1.0
9658,1.0
9659,1.0
9660,1.0
9661,0.999999
9662,0.999993
9663,1.0
9664,1.0
9665,0.993029
9666,1.0
9667,1.0
9668,1.0
9669,0.999584
9670,0.991024
9671,0.99998
9672,1.0
9673,1.0
9674,0.999999
9675,1.0
9676,1.0
9677,1.0
9678,1.0
9679,1.0
9680,0.999995
9681,0.991181
9682,0.999933
9683,0.999985
9684,1.0
9685,1.0
9686,0.999999
9687,1.0
9688,1.0
9689,0.904573
9690,1.0
9691,0.999991
9692,1.0
9693,1.0
9694,1.0
9695,1.0
9696,0.999994
9697,1.0
9698,1.0
9699,1.0
9700,1.0
9701,1.0
9702,1.0
9703,1.0
9704,1.0
9705,1.0
9706,1.0
9707,1.0
9708,1.0
9709,0.999998
9710,1.0
9711,1.0
9712,1.0
9713,1.0
9714,0.99913
9715,1.0
9716,1.0
9717,1.0
9718,1.0
9719,1.0
9720,1.0
9721,1.0
9722,1.0
9723,1.0
9724,1.0
9725,0.999997
9726,0.625151
9727,0.999975
9728,1.0
9729,0.99906
9730,1.0
9731,1.0
9732,1.0
9733,0.999857
9734,1.0
9735,0.999804
9736,1.0
9737,1.0
9738,1.0
9739,0.999994
9740,1.0
9741,1.0
9742,0.999999
9743,1.0
9744,0.999552
9745,1.0
9746,0.999981
9747,1.0
9748,1.0
9749,0.999958
9750,1.0
9751,0.999989
9752,1.0
9753,1.0
9754,1.0
9755,1.0
9756,1.0
9757,1.0
9758,0.999932
9759,1.0
9760,1.0
9761,1.0
9762,1.0
9763,1.0
9764,0.999633
9765,1.0
9766,1.0
9767,1.0
9768,1.0
9769,1.0
9770,1.0
9771,1.0
9772,0.999998
9773,0.998231
9774,1.0
9775,1.0
9776,1.0
9777,1.0
9778,1.0
9779,1.0
9780,1.0
9781,0.999999
9782,1.0
9783,0.99999
9784,1.0
9785,1.0
9786,1.0
9787,1.0
9788,1.0
9789,0.940134
9790,1.0
9791,1.0
9792,1.0
9793,1.0
9794,1.0
9795,0.99287
9796,0.999981
9797,1.0
9798,1.0
9799,1.0
9800,1.0
9801,0.999825
9802,1.0
9803,0.999999
9804,0.999991
9805,1.0
9806,0.999997
9807,1.0
9808,1.0
9809,1.0
9810,0.999872
9811,1.0
9812,1.0
9813,1.0
9814,1.0
9815,1.0
9816,1.0
9817,0.999999
9818,1.0
9819,1.0
9820,1.0
9821,1.0
9822,1.0
9823,0.999999
9824,1.0
9825,1.0
9826,0.995523
9827,1.0
9828,1.0
9829,1.0
9830,1.0
9831,1.0
9832,1.0
9833,0.999916
9834,1.0
9835,0.999986
9836,0.86527
9837,1.0
