id,label
2499,0.05
4120,0.05
9334,0.95
11608,0.05
8335,0.95
11159,0.95
11251,0.95
3549,0.05
5372,0.05
3047,0.05
469,0.95
2600,0.95
4967,0.05
7719,0.95
801,0.05
3580,0.95
11411,0.95
6788,0.05
2639,0.05
2678,0.95
548,0.95
10448,0.95
2373,0.95
3046,0.05
9314,0.05
7755,0.05
4330,0.95
5553,0.95
1688,0.95
10708,0.05
4962,0.95
12081,0.05
12129,0.05
4978,0.05
9441,0.95
10532,0.05
9063,0.95
8446,0.05
3575,0.05
3628,0.05
704,0.05
998,0.95
10092,0.95
5432,0.95
9673,0.05
3888,0.05
4325,0.95
1625,0.95
10746,0.05
12392,0.95
145,0.05
12168,0.05
3327,0.95
1047,0.05
1328,0.95
2838,0.05
9272,0.95
8928,0.05
3558,0.95
11225,0.05
12186,0.95
10951,0.95
6674,0.95
5367,0.95
12298,0.95
2485,0.05
6625,0.95
11084,0.95
12371,0.95
9994,0.05
3313,0.05
1841,0.95
2133,0.05
3340,0.95
2750,0.05
1245,0.95
2693,0.05
2256,0.05
4827,0.95
7770,0.05
11779,0.05
9584,0.95
6226,0.95
3311,0.05
4234,0.05
323,0.05
11624,0.05
1027,0.05
11828,0.95
837,0.95
5566,0.05
4707,0.05
12471,0.95
7921,0.95
3103,0.95
4936,0.05
301,0.05
114,0.05
3760,0.05
6654,0.95
1486,0.95
5175,0.95
6715,0.95
6363,0.95
7305,0.95
3159,0.95
4517,0.05
7403,0.95
8434,0.95
6910,0.95
3921,0.95
237,0.05
5478,0.95
10121,0.05
9965,0.95
8503,0.95
8948,0.95
2277,0.05
1621,0.05
5710,0.05
10303,0.05
7090,0.05
3490,0.95
10645,0.95
602,0.05
5409,0.95
8115,0.05
1999,0.05
5201,0.05
11388,0.05
1103,0.05
118,0.95
6937,0.05
5180,0.95
2760,0.05
50,0.05
10539,0.05
940,0.95
8706,0.95
3852,0.05
12403,0.95
11729,0.95
6993,0.05
3799,0.95
4364,0.05
8764,0.05
9407,0.95
7122,0.05
979,0.95
5821,0.95
3076,0.95
4127,0.05
2268,0.05
11027,0.95
11021,0.95
2959,0.05
9785,0.95
7607,0.05
2707,0.95
5572,0.95
2353,0.05
7461,0.95
10562,0.95
2619,0.05
5264,0.95
11506,0.95
466,0.95
2610,0.05
1530,0.95
10673,0.95
1640,0.95
5907,0.05
3477,0.05
3152,0.95
510,0.95
815,0.95
2008,0.95
1367,0.05
12331,0.05
7417,0.95
7396,0.05
1850,0.95
1257,0.95
10911,0.95
6418,0.05
2547,0.95
1441,0.05
5016,0.95
11273,0.95
11112,0.95
7974,0.05
5528,0.95
5144,0.05
7017,0.95
7838,0.95
8068,0.95
2516,0.05
333,0.95
5539,0.95
178,0.95
7132,0.05
5660,0.95
7368,0.95
5536,0.95
706,0.95
10127,0.95
2035,0.95
6201,0.95
9181,0.95
7588,0.05
8263,0.95
691,0.95
11976,0.05
3681,0.05
9776,0.95
10259,0.95
8943,0.05
6426,0.95
11463,0.05
4159,0.05
5405,0.05
960,0.95
1221,0.05
2343,0.05
2857,0.05
10798,0.95
9942,0.05
11003,0.05
2329,0.05
3120,0.95
11742,0.05
7147,0.05
2498,0.95
2191,0.05
1575,0.95
5014,0.95
8278,0.95
715,0.95
5571,0.95
5996,0.05
8552,0.05
12316,0.95
11845,0.05
9151,0.95
10909,0.95
2878,0.95
576,0.05
5003,0.95
189,0.05
258,0.95
8878,0.95
4731,0.95
11133,0.95
10417,0.05
9594,0.95
1580,0.95
10351,0.05
948,0.05
1806,0.05
1728,0.95
11631,0.05
10765,0.95
11682,0.05
5348,0.95
1267,0.95
8457,0.95
267,0.05
5385,0.95
8042,0.05
1303,0.05
4374,0.05
8693,0.95
5570,0.95
6425,0.05
2825,0.05
641,0.95
7777,0.05
254,0.05
295,0.05
11402,0.95
6635,0.95
9739,0.05
9365,0.95
4592,0.05
3826,0.95
7743,0.05
7722,0.95
3883,0.05
4660,0.05
5178,0.05
1827,0.05
10652,0.05
8646,0.95
4595,0.05
8448,0.95
166,0.05
8702,0.95
4726,0.95
11651,0.95
9543,0.05
7785,0.95
12320,0.95
10885,0.05
9207,0.95
885,0.95
4513,0.05
9100,0.05
3287,0.95
6828,0.95
6303,0.05
2217,0.95
8449,0.95
10635,0.05
8628,0.95
73,0.95
12434,0.95
639,0.05
11988,0.05
733,0.05
11475,0.05
10418,0.05
11473,0.95
1430,0.95
275,0.05
796,0.05
11704,0.05
270,0.95
524,0.05
11637,0.05
7135,0.95
143,0.95
5974,0.05
1193,0.05
1088,0.05
2784,0.05
3929,0.95
8730,0.95
5740,0.95
4735,0.05
11700,0.05
10743,0.95
9113,0.05
8303,0.95
7094,0.05
12346,0.05
1439,0.05
617,0.95
3268,0.05
6957,0.05
1097,0.05
1866,0.95
1853,0.95
5147,0.95
3423,0.05
754,0.05
10291,0.95
11254,0.95
11929,0.95
5391,0.95
6979,0.05
12188,0.95
2555,0.95
7142,0.95
6287,0.95
11161,0.95
10573,0.05
8668,0.95
7302,0.05
3805,0.95
1535,0.05
6453,0.95
1069,0.05
5168,0.05
911,0.05
859,0.05
2835,0.95
10254,0.95
6021,0.05
8313,0.05
3583,0.05
11691,0.05
12175,0.95
12431,0.95
601,0.95
2012,0.05
10147,0.95
3964,0.05
9692,0.05
9957,0.05
3526,0.95
4133,0.05
5040,0.95
11665,0.95
3767,0.05
1714,0.95
4608,0.05
1756,0.05
11200,0.05
10506,0.05
10812,0.05
12351,0.05
6364,0.05
7437,0.05
9515,0.95
2588,0.05
179,0.95
5544,0.05
12005,0.95
2671,0.95
4585,0.05
4675,0.95
3243,0.95
7696,0.95
12342,0.95
9878,0.05
383,0.95
6081,0.05
11479,0.05
4017,0.05
7110,0.95
1543,0.95
2393,0.95
4950,0.95
10703,0.05
9277,0.95
6900,0.05
5248,0.05
5038,0.05
12156,0.95
1458,0.95
11176,0.95
3107,0.05
6554,0.95
386,0.05
6523,0.95
7341,0.95
4230,0.95
3216,0.95
322,0.95
4033,0.95
12412,0.95
12423,0.05
1634,0.95
9073,0.95
2064,0.95
248,0.05
8936,0.95
12288,0.95
8057,0.95
2151,0.05
10832,0.95
7183,0.95
6060,0.05
9204,0.95
8829,0.05
9520,0.95
4905,0.05
11685,0.05
5583,0.05
12238,0.95
7041,0.05
5743,0.05
5107,0.95
1946,0.05
11135,0.05
2669,0.05
8777,0.05
5110,0.05
11010,0.95
9963,0.05
11305,0.95
10549,0.05
1127,0.05
10132,0.05
7193,0.05
5651,0.95
2043,0.05
9378,0.95
10650,0.05
5825,0.95
10938,0.05
3300,0.05
5301,0.95
5013,0.05
140,0.05
6831,0.95
11684,0.05
6421,0.95
7573,0.05
11091,0.05
11741,0.05
2462,0.95
2816,0.05
2513,0.05
2686,0.05
3207,0.05
4995,0.05
2477,0.05
6815,0.95
9915,0.05
7338,0.95
3746,0.05
7294,0.95
3564,0.05
5734,0.05
7794,0.05
10915,0.05
3450,0.05
4455,0.05
672,0.05
374,0.05
7504,0.95
10076,0.05
1608,0.05
3476,0.05
7024,0.05
11905,0.05
7071,0.05
661,0.95
9525,0.05
6741,0.95
6717,0.05
5268,0.95
4879,0.95
2260,0.95
3405,0.05
7898,0.95
10952,0.95
1058,0.95
8061,0.95
4773,0.95
3841,0.05
10305,0.95
2940,0.95
2248,0.05
2422,0.95
7987,0.05
326,0.95
3058,0.05
637,0.95
10005,0.05
6158,0.05
2791,0.95
11635,0.95
3629,0.05
1343,0.95
11393,0.05
8770,0.05
10865,0.05
7506,0.05
11059,0.05
9541,0.05
7242,0.05
2054,0.95
9304,0.95
4343,0.95
7986,0.95
1909,0.95
11789,0.95
3264,0.95
4996,0.95
2871,0.95
6705,0.05
91,0.05
1409,0.95
10367,0.95
6099,0.05
6698,0.05
5307,0.95
8352,0.05
11994,0.05
10229,0.05
3742,0.95
9387,0.05
10414,0.95
8052,0.05
5460,0.05
3793,0.95
7160,0.05
3211,0.05
555,0.95
2646,0.05
4411,0.95
6593,0.95
3486,0.95
3887,0.05
321,0.05
2257,0.05
3239,0.95
2387,0.05
10483,0.05
3591,0.05
4367,0.95
3416,0.95
9978,0.05
7994,0.05
12179,0.95
8325,0.95
1911,0.05
9724,0.05
5150,0.95
4781,0.05
4557,0.05
2674,0.05
415,0.95
10004,0.95
496,0.95
9686,0.95
44,0.95
8714,0.05
9796,0.05
7632,0.05
9371,0.05
6852,0.95
7124,0.05
2412,0.95
11775,0.95
4087,0.05
3675,0.95
10255,0.95
5309,0.05
5174,0.05
2307,0.05
2379,0.05
3814,0.95
5354,0.05
9449,0.95
5036,0.95
1128,0.05
4136,0.95
5097,0.05
7428,0.05
2059,0.95
6546,0.95
1270,0.05
7236,0.05
7880,0.95
3168,0.05
8567,0.05
4740,0.05
1406,0.05
6602,0.95
8876,0.05
2005,0.95
5479,0.95
17,0.95
8333,0.05
4566,0.95
1294,0.95
310,0.05
5922,0.95
10058,0.95
8968,0.95
11802,0.95
10104,0.95
11716,0.95
2175,0.95
5603,0.05
7896,0.95
8429,0.05
1189,0.05
9779,0.95
6259,0.05
5773,0.05
231,0.95
1991,0.95
6232,0.95
6840,0.95
11314,0.95
882,0.95
4681,0.05
4632,0.05
10589,0.05
11806,0.95
2205,0.05
7714,0.05
5879,0.05
8944,0.95
7629,0.05
5658,0.95
8433,0.95
7087,0.05
5118,0.95
9171,0.95
4123,0.05
12210,0.05
4989,0.95
9354,0.95
3244,0.95
9835,0.95
3600,0.95
7730,0.05
7526,0.95
12066,0.05
3036,0.05
10869,0.95
1842,0.95
2366,0.95
12456,0.95
9179,0.95
2718,0.95
1969,0.05
2358,0.95
865,0.95
4277,0.05
7202,0.05
5398,0.05
4203,0.95
4520,0.95
8071,0.05
10177,0.95
193,0.05
4094,0.05
7146,0.05
5250,0.05
4197,0.05
1903,0.95
3307,0.05
357,0.05
3286,0.05
2482,0.95
1725,0.95
10308,0.05
12271,0.05
4951,0.05
10617,0.05
967,0.05
799,0.05
2898,0.05
11622,0.05
10474,0.95
1708,0.95
8207,0.95
4890,0.95
2316,0.95
4214,0.05
5935,0.95
2119,0.95
6564,0.95
3898,0.05
6413,0.05
1379,0.05
4161,0.95
11589,0.95
11527,0.95
11180,0.95
2627,0.95
5251,0.95
5044,0.05
4597,0.05
6277,0.95
11436,0.95
2178,0.95
3455,0.95
6506,0.95
4106,0.05
11317,0.05
7923,0.95
11812,0.95
4059,0.05
5160,0.05
11371,0.95
5512,0.95
12391,0.95
1206,0.05
5517,0.05
3941,0.95
3903,0.05
10286,0.05
11894,0.95
10461,0.05
8122,0.95
8031,0.95
11486,0.95
11358,0.95
8828,0.95
6606,0.95
5770,0.05
4088,0.05
3613,0.95
11642,0.95
4739,0.05
6656,0.05
10216,0.95
5670,0.95
10731,0.95
4006,0.95
2185,0.95
4761,0.05
7100,0.05
8863,0.95
8051,0.95
7615,0.95
401,0.95
11125,0.95
1561,0.05
2053,0.05
3691,0.05
6722,0.95
6356,0.95
11187,0.05
7902,0.95
4577,0.95
9681,0.95
2675,0.05
1837,0.95
5510,0.95
10363,0.05
2728,0.95
232,0.05
8699,0.95
10641,0.95
4823,0.95
1678,0.95
12103,0.05
1129,0.95
4042,0.95
10882,0.95
2716,0.95
8348,0.05
8129,0.05
3379,0.05
10366,0.95
11285,0.05
3344,0.95
2579,0.95
1605,0.95
10424,0.05
12149,0.95
4532,0.05
10705,0.95
6648,0.95
8636,0.95
8679,0.05
3324,0.05
10090,0.05
8139,0.95
3160,0.95
8099,0.05
8553,0.05
1956,0.95
8962,0.05
9095,0.95
577,0.05
4480,0.95
7721,0.05
5716,0.05
4282,0.95
11999,0.95
3630,0.95
11488,0.95
7280,0.95
3116,0.95
1520,0.05
3974,0.95
7689,0.05
9571,0.05
12453,0.05
9445,0.95
4488,0.05
2470,0.95
3099,0.95
6778,0.05
5854,0.05
1266,0.05
9143,0.95
8024,0.95
11206,0.05
11266,0.05
2842,0.95
8000,0.05
2459,0.95
5698,0.95
2367,0.05
6552,0.95
5920,0.05
11574,0.05
10194,0.05
5638,0.05
12469,0.05
7592,0.05
5022,0.95
7950,0.05
6307,0.95
8178,0.05
5448,0.95
6524,0.95
4321,0.95
10661,0.95
11975,0.95
11365,0.05
12400,0.95
11333,0.95
9077,0.05
4070,0.05
1335,0.05
2711,0.05
7834,0.95
10897,0.95
8121,0.95
1271,0.95
10341,0.05
5779,0.95
4973,0.95
668,0.95
10131,0.95
11954,0.95
1979,0.95
5564,0.05
8075,0.95
9607,0.95
8374,0.05
6824,0.95
7329,0.05
8781,0.05
5177,0.95
926,0.05
11705,0.95
7587,0.95
10244,0.95
9775,0.95
6049,0.95
5685,0.05
9446,0.05
1857,0.05
1115,0.95
95,0.95
11418,0.05
7645,0.95
3227,0.05
7663,0.95
907,0.95
4274,0.95
1355,0.05
4596,0.95
6178,0.05
7356,0.05
7892,0.95
12344,0.05
8353,0.05
5850,0.05
11818,0.05
3956,0.95
5562,0.95
9596,0.05
8543,0.95
10311,0.05
8431,0.05
2840,0.05
2394,0.05
8812,0.95
5723,0.05
11140,0.95
9857,0.05
11174,0.95
10773,0.95
3370,0.05
2810,0.05
10570,0.95
1283,0.95
4767,0.95
6696,0.05
11215,0.05
5058,0.05
4419,0.05
101,0.05
7168,0.95
12253,0.95
6795,0.05
12055,0.95
9313,0.05
5851,0.05
3431,0.05
9652,0.95
12442,0.05
3084,0.05
2586,0.05
9580,0.05
9854,0.05
10643,0.05
9777,0.95
3459,0.95
2607,0.05
1092,0.05
10201,0.05
359,0.05
11051,0.95
10021,0.05
8365,0.05
11570,0.05
1227,0.95
9482,0.05
6954,0.05
5054,0.05
7964,0.95
6167,0.05
8476,0.95
8771,0.95
2731,0.05
464,0.05
12041,0.95
4000,0.05
2496,0.05
11881,0.05
5338,0.05
7540,0.05
8161,0.05
6767,0.95
9743,0.95
11498,0.05
7095,0.05
11121,0.05
1973,0.05
9709,0.05
2806,0.95
135,0.05
7310,0.05
7025,0.05
5482,0.05
6374,0.05
5746,0.05
9975,0.05
3884,0.95
5901,0.95
6327,0.95
2803,0.05
6895,0.95
4530,0.05
42,0.95
1492,0.05
10261,0.95
2451,0.95
8268,0.05
4641,0.95
11129,0.05
9816,0.95
6454,0.05
8531,0.05
4092,0.95
12381,0.95
4470,0.05
3229,0.95
4243,0.95
4699,0.95
2942,0.05
10331,0.05
8384,0.95
3635,0.05
866,0.95
5607,0.95
5657,0.05
2793,0.05
12023,0.95
2493,0.05
11138,0.95
4008,0.05
7649,0.05
6338,0.05
10681,0.05
6942,0.05
5056,0.95
12489,0.95
11451,0.95
9472,0.95
1234,0.05
8655,0.05
6660,0.05
7321,0.95
4893,0.05
6442,0.05
8521,0.05
10171,0.05
2229,0.95
4417,0.95
10346,0.05
10876,0.95
7067,0.05
10797,0.05
10120,0.05
1612,0.95
8593,0.05
6836,0.05
3418,0.05
4833,0.05
2154,0.95
1987,0.95
4178,0.95
3756,0.95
9240,0.05
3448,0.05
4959,0.95
6974,0.95
8032,0.95
1228,0.05
3891,0.95
10193,0.05
5311,0.05
8350,0.95
3688,0.95
1433,0.95
8048,0.05
2399,0.05
1663,0.95
5561,0.95
7797,0.95
6129,0.05
6989,0.05
3357,0.95
4478,0.05
9391,0.05
5530,0.05
6567,0.95
3380,0.95
537,0.05
8274,0.05
7764,0.95
6271,0.05
6098,0.05
9953,0.05
10224,0.05
9285,0.95
6676,0.95
4625,0.05
3810,0.95
5521,0.95
8218,0.05
5969,0.95
7412,0.95
6392,0.05
4992,0.95
2126,0.95
11799,0.95
8072,0.95
4035,0.05
5925,0.95
6736,0.05
5474,0.05
426,0.05
1157,0.95
4955,0.95
4605,0.05
8880,0.95
11191,0.95
2431,0.95
5832,0.05
1707,0.05
1295,0.05
7769,0.95
7668,0.95
12145,0.95
9641,0.95
7083,0.95
6804,0.95
3595,0.95
5043,0.05
8169,0.95
8721,0.95
1679,0.05
9510,0.95
3579,0.05
9636,0.05
9178,0.05
552,0.95
3069,0.95
10722,0.05
598,0.05
1067,0.95
662,0.05
11035,0.95
6671,0.95
8106,0.05
2067,0.95
11280,0.05
5313,0.95
8461,0.95
2590,0.95
4876,0.95
5322,0.95
1883,0.05
2890,0.05
4887,0.95
12359,0.95
966,0.95
2828,0.05
8519,0.95
10419,0.95
11302,0.95
896,0.05
5554,0.95
3382,0.05
2165,0.05
11033,0.95
5361,0.95
12205,0.05
219,0.95
8988,0.05
10679,0.05
2876,0.95
5183,0.05
1700,0.05
2073,0.05
6106,0.95
1150,0.05
3599,0.05
2656,0.95
7844,0.05
7692,0.05
252,0.05
4628,0.95
4993,0.95
6069,0.95
8947,0.95
3339,0.95
9293,0.05
12,0.95
5149,0.05
6690,0.05
3126,0.05
10350,0.95
5129,0.05
3927,0.95
1020,0.05
7580,0.95
4855,0.05
2181,0.05
8986,0.95
5709,0.05
4538,0.05
9219,0.05
10684,0.95
951,0.05
11248,0.95
1645,0.95
12199,0.95
294,0.05
22,0.05
3456,0.05
1434,0.95
12017,0.95
6873,0.05
4685,0.95
11199,0.05
3871,0.05
4860,0.95
8851,0.05
3766,0.05
7884,0.05
3104,0.05
7635,0.05
10990,0.95
6575,0.05
10416,0.05
183,0.05
10430,0.05
9121,0.05
9638,0.05
249,0.05
9381,0.95
11106,0.05
3925,0.95
4302,0.95
3326,0.05
3504,0.95
8409,0.05
7316,0.95
7343,0.95
4910,0.05
11921,0.95
1333,0.95
6689,0.05
7671,0.95
7858,0.05
1785,0.05
8044,0.05
569,0.95
1596,0.95
9639,0.95
9053,0.05
2706,0.05
7190,0.95
10095,0.05
6438,0.95
9624,0.95
1,0.95
4589,0.05
10822,0.05
3183,0.05
9837,0.95
7196,0.05
3784,0.95
3206,0.95
1445,0.95
6581,0.05
4744,0.95
3879,0.05
1426,0.05
4904,0.05
9504,0.95
74,0.95
1349,0.05
5541,0.05
4361,0.05
7739,0.05
1948,0.95
7677,0.05
7246,0.95
4753,0.05
6570,0.05
10942,0.05
4795,0.95
12177,0.95
365,0.95
6011,0.05
6475,0.95
144,0.05
6962,0.95
7759,0.05
9200,0.95
3029,0.95
3302,0.95
2473,0.05
11895,0.95
11396,0.05
12476,0.95
10802,0.05
106,0.95
9847,0.95
6080,0.95
9684,0.95
8246,0.95
6614,0.05
1212,0.05
2179,0.95
6995,0.05
10037,0.05
2344,0.05
1554,0.95
10875,0.95
9175,0.95
9279,0.95
12256,0.95
1136,0.95
894,0.05
2752,0.95
11014,0.95
5012,0.05
9761,0.05
8187,0.95
4637,0.95
3050,0.95
1099,0.05
1729,0.05
941,0.05
563,0.05
10454,0.05
11100,0.95
2244,0.95
7391,0.05
2561,0.95
8229,0.95
7230,0.05
7028,0.05
1501,0.95
2350,0.95
2562,0.95
5692,0.95
12229,0.95
8393,0.05
3806,0.95
220,0.95
156,0.05
6472,0.05
12180,0.95
12360,0.95
1878,0.95
2525,0.05
1744,0.95
6731,0.95
8546,0.05
11452,0.95
12445,0.05
3299,0.05
5666,0.05
4702,0.95
11579,0.95
197,0.95
10158,0.05
5549,0.05
11203,0.05
10431,0.05
10579,0.95
5719,0.05
3247,0.95
8845,0.05
7211,0.05
9425,0.05
8114,0.95
6189,0.05
4871,0.95
12405,0.05
7189,0.95
7479,0.95
3188,0.05
5867,0.05
10006,0.05
1918,0.05
11526,0.95
2770,0.95
4548,0.95
2232,0.95
9527,0.05
1312,0.95
3692,0.05
11029,0.95
6933,0.05
3001,0.95
676,0.95
11524,0.05
9185,0.95
2234,0.95
1451,0.05
5980,0.05
12289,0.95
2408,0.05
9234,0.05
8266,0.05
2776,0.95
12246,0.95
4245,0.95
10370,0.95
2352,0.05
79,0.95
10377,0.05
11875,0.05
4223,0.95
10085,0.95
10400,0.95
8035,0.05
9428,0.95
5771,0.95
10983,0.95
4738,0.95
11925,0.05
8678,0.05
1166,0.95
6964,0.95
10995,0.05
10902,0.95
1828,0.95
4547,0.95
6834,0.95
946,0.95
1967,0.05
7260,0.95
12087,0.95
5742,0.95
9614,0.05
6140,0.95
6466,0.95
11074,0.05
9438,0.95
4446,0.05
139,0.05
362,0.05
3438,0.05
1547,0.95
1394,0.05
3794,0.95
4064,0.05
12106,0.05
4859,0.05
9082,0.95
10144,0.95
9440,0.05
10458,0.95
9831,0.05
7535,0.05
6572,0.95
5434,0.95
11442,0.95
11040,0.05
8956,0.05
4724,0.95
7656,0.05
9519,0.05
2220,0.95
606,0.05
8579,0.95
9654,0.95
8205,0.95
9303,0.05
2597,0.05
3552,0.95
159,0.95
10727,0.05
116,0.05
4736,0.95
4611,0.05
10538,0.05
292,0.95
11782,0.95
4869,0.05
3097,0.05
4199,0.95
5991,0.05
2424,0.05
4966,0.95
6143,0.05
11071,0.95
12215,0.05
1225,0.05
8683,0.95
173,0.95
3176,0.95
8355,0.95
5599,0.05
3637,0.95
1740,0.05
3410,0.95
8217,0.95
3773,0.05
7934,0.95
1738,0.05
3735,0.95
11918,0.95
9327,0.05
2057,0.95
2078,0.95
1591,0.95
6923,0.95
647,0.05
1023,0.05
7029,0.05
7452,0.05
3279,0.95
7457,0.95
9283,0.05
2457,0.95
10472,0.05
956,0.95
11194,0.95
2522,0.05
51,0.05
404,0.05
3378,0.95
10251,0.95
406,0.95
6972,0.95
9457,0.05
2882,0.95
11759,0.95
1016,0.95
5173,0.95
7882,0.05
4751,0.05
6609,0.05
7833,0.05
3317,0.95
8406,0.05
3932,0.05
7825,0.05
2056,0.95
10230,0.95
12379,0.95
10748,0.05
3701,0.95
11712,0.05
2983,0.05
2143,0.95
1945,0.05
2849,0.05
4929,0.95
11531,0.05
11198,0.05
2071,0.95
2517,0.05
7713,0.95
6518,0.05
10955,0.05
11460,0.05
6391,0.95
9598,0.95
5877,0.95
5708,0.95
502,0.05
6302,0.95
12277,0.95
5789,0.95
11997,0.95
9211,0.05
4571,0.95
11423,0.95
3343,0.05
10537,0.95
255,0.05
4016,0.05
4307,0.95
207,0.95
2649,0.05
2880,0.05
3143,0.95
9173,0.95
5904,0.95
8297,0.05
1163,0.05
652,0.95
7191,0.05
5200,0.95
6494,0.05
2899,0.95
501,0.95
4529,0.05
6578,0.05
9047,0.05
6419,0.05
7123,0.95
4155,0.95
10662,0.95
9812,0.05
2049,0.05
1356,0.95
7475,0.95
34,0.05
3232,0.05
10756,0.95
746,0.95
7545,0.95
6257,0.95
6893,0.05
12248,0.95
3400,0.95
11577,0.05
6799,0.95
5078,0.95
12493,0.95
4622,0.95
1862,0.05
2201,0.95
172,0.95
1363,0.05
3822,0.05
7695,0.95
1739,0.95
7233,0.05
4184,0.05
5052,0.95
3570,0.95
2645,0.95
10496,0.95
8650,0.05
6139,0.95
7503,0.95
208,0.05
4866,0.95
3174,0.05
8379,0.95
8755,0.95
8775,0.95
6408,0.05
4215,0.95
18,0.95
1826,0.05
2844,0.95
935,0.95
4067,0.95
10166,0.95
1463,0.05
7379,0.95
7331,0.05
7370,0.95
5289,0.95
4964,0.05
5060,0.95
5254,0.05
10844,0.95
8244,0.05
1673,0.05
9159,0.95
48,0.95
1891,0.95
5497,0.95
5620,0.95
6477,0.05
8991,0.95
8733,0.95
5290,0.05
7271,0.95
9725,0.05
7981,0.95
11367,0.05
9894,0.05
8077,0.95
9560,0.95
11824,0.05
9237,0.05
8778,0.05
6125,0.95
3157,0.95
5613,0.95
10030,0.95
5761,0.05
9586,0.95
2732,0.95
9216,0.05
10449,0.95
10887,0.05
3937,0.95
8016,0.95
6668,0.95
964,0.05
3641,0.95
10304,0.95
11311,0.95
1788,0.95
5947,0.05
8269,0.95
5744,0.05
1940,0.95
11698,0.05
233,0.05
12009,0.95
6072,0.95
10077,0.05
1121,0.95
11478,0.95
7940,0.05
8014,0.95
4271,0.05
11655,0.95
1504,0.05
7059,0.95
9012,0.05
1475,0.05
1805,0.05
11115,0.05
2926,0.95
1510,0.05
785,0.05
8385,0.05
12451,0.05
9602,0.95
6748,0.05
5009,0.05
9131,0.05
12176,0.05
3714,0.05
1385,0.95
4285,0.05
10422,0.05
6294,0.95
11228,0.05
722,0.05
8479,0.95
2269,0.05
7698,0.05
8015,0.05
1526,0.95
1874,0.95
4326,0.05
10564,0.95
8050,0.95
6493,0.95
10299,0.05
3266,0.05
11847,0.05
2325,0.95
12251,0.05
4458,0.05
7688,0.05
6719,0.05
6246,0.95
11539,0.95
8255,0.95
7254,0.95
10045,0.95
766,0.95
6885,0.95
8647,0.05
9447,0.05
3365,0.95
8314,0.05
11324,0.05
10391,0.05
10489,0.05
3590,0.05
1101,0.95
7897,0.05
11602,0.95
7357,0.05
3390,0.05
7798,0.95
7052,0.95
8957,0.05
7120,0.95
8953,0.95
5934,0.05
9263,0.95
1786,0.95
30,0.95
5213,0.05
1755,0.95
9966,0.05
892,0.95
6485,0.95
1528,0.05
239,0.05
4655,0.05
6308,0.05
10115,0.05
2961,0.95
2116,0.05
3101,0.95
9215,0.05
10246,0.95
4473,0.95
6334,0.05
7126,0.05
5377,0.95
3164,0.05
3516,0.05
5352,0.05
9579,0.05
2184,0.95
7066,0.95
2546,0.95
498,0.95
3441,0.95
9937,0.95
717,0.05
3860,0.95
9608,0.95
2002,0.95
5522,0.95
3375,0.95
5161,0.05
10827,0.05
8216,0.95
2606,0.95
8980,0.05
9479,0.95
6806,0.95
489,0.95
11007,0.95
7678,0.95
9946,0.95
1966,0.95
6283,0.95
6361,0.95
1229,0.05
3709,0.05
8296,0.05
4552,0.05
3413,0.95
1686,0.95
1072,0.95
2533,0.95
6566,0.95
9588,0.05
2310,0.95
6973,0.05
10256,0.95
2611,0.05
11926,0.95
2062,0.95
4558,0.95
11399,0.95
2084,0.95
7401,0.05
6704,0.95
4882,0.05
1588,0.05
6759,0.95
6628,0.95
6771,0.95
779,0.95
8965,0.95
10677,0.05
431,0.95
1521,0.95
2995,0.05
199,0.95
9383,0.05
3081,0.05
10906,0.05
9096,0.05
1693,0.95
5587,0.95
7812,0.95
11204,0.95
10358,0.05
5731,0.95
6342,0.05
6343,0.05
1210,0.95
11026,0.05
9111,0.95
11276,0.05
4405,0.95
10101,0.95
4970,0.05
4493,0.05
4897,0.95
133,0.05
8107,0.05
3024,0.95
9239,0.05
12135,0.05
744,0.95
11683,0.95
6229,0.95
2544,0.95
2831,0.05
3996,0.95
2841,0.05
122,0.05
28,0.05
1459,0.05
8856,0.05
1028,0.05
11496,0.95
10425,0.95
8557,0.95
1720,0.95
12296,0.05
7162,0.05
6150,0.05
463,0.95
5635,0.95
4728,0.05
532,0.05
11713,0.95
1647,0.95
2783,0.05
5630,0.95
7595,0.95
10456,0.05
8735,0.05
567,0.05
83,0.95
1822,0.05
9782,0.05
11522,0.95
860,0.05
11055,0.05
4776,0.05
6679,0.95
9370,0.05
10552,0.05
7266,0.05
7710,0.05
461,0.95
5784,0.95
11379,0.95
5883,0.95
3333,0.05
4240,0.95
12383,0.95
10509,0.95
2132,0.05
11016,0.95
7865,0.05
11234,0.05
7904,0.05
9539,0.95
60,0.05
2583,0.95
1963,0.05
5032,0.05
8079,0.05
11872,0.05
12326,0.05
4858,0.95
11065,0.95
1791,0.95
10680,0.95
201,0.95
3519,0.95
6784,0.05
6266,0.95
4981,0.05
675,0.95
9549,0.95
9983,0.95
2581,0.95
8378,0.95
1709,0.05
562,0.05
11241,0.95
11347,0.95
2817,0.05
2136,0.95
4101,0.05
297,0.95
1590,0.95
8356,0.05
9174,0.95
1255,0.05
1371,0.95
778,0.05
3578,0.05
6130,0.95
533,0.05
8103,0.05
10243,0.95
11066,0.95
5898,0.95
4630,0.95
10866,0.95
5424,0.05
1151,0.95
10668,0.05
2529,0.05
9450,0.05
2047,0.05
8598,0.05
7532,0.05
11915,0.95
9420,0.95
5075,0.05
891,0.95
5864,0.95
6702,0.05
2843,0.95
5720,0.05
