id,label
8865,1
7426,0
5819,1
8979,0
3660,0
5230,0
8064,1
4157,0
1831,1
1616,0
303,0
8592,1
328,1
7402,0
3836,1
2976,0
1733,1
2978,0
10978,0
7787,1
3289,0
6588,1
6032,0
7931,0
2321,0
205,0
1494,0
6780,0
2456,1
7711,1
660,0
8494,0
9092,1
11210,1
4553,0
10527,1
10516,1
8490,0
2929,0
46,1
8820,0
1796,0
1010,1
1687,1
4501,1
7045,0
8091,1
713,1
1574,1
5093,0
12189,0
121,0
9949,0
7181,1
3663,0
8849,0
1260,0
2897,0
6043,0
12481,0
1075,1
8987,1
6655,0
11803,0
1437,1
4257,1
7811,0
10319,1
1397,0
6295,1
7660,1
8408,0
9041,0
800,1
3625,1
976,0
1834,0
11906,1
11218,1
2444,1
4312,0
2684,1
1254,0
5616,0
9547,1
12345,0
8780,0
8422,1
7973,0
8482,1
11617,1
4015,0
983,1
12378,1
5464,1
1544,1
9954,1
5146,1
10612,1
610,1
7381,0
6532,1
4134,0
5592,1
2332,0
8704,0
4678,0
2113,0
614,0
11163,0
5355,0
12080,1
8779,1
7277,0
1286,1
9046,0
7523,1
102,1
535,0
9032,0
4146,0
5662,1
5560,1
8855,1
8118,1
8541,1
12334,0
7414,0
2988,1
2484,1
6104,1
10768,1
4802,1
11005,1
5893,1
12363,0
12225,1
6699,1
10390,1
1347,0
5192,0
3332,0
3642,1
11114,1
11292,1
8250,0
335,0
4001,1
2914,0
6509,0
1585,0
1052,1
9765,1
11667,0
4027,1
5126,0
7115,0
10423,0
11661,0
1317,1
11937,0
9421,1
3387,0
1666,0
11958,1
3818,1
8821,1
9899,0
3261,1
9661,1
5282,0
4883,1
10284,1
5397,0
1592,0
10941,0
11009,0
10215,0
3272,1
7599,1
10300,1
4349,1
2313,1
4800,0
7442,0
1848,1
5618,1
8975,1
8723,0
2197,1
12380,1
10190,1
446,1
7679,0
7774,1
3017,0
7279,1
11117,1
7127,1
4213,0
3778,1
221,0
4914,0
11381,0
1474,0
7796,1
8322,0
5423,0
5223,0
5847,0
4276,1
10161,0
10091,0
8112,0
4695,0
6113,0
8493,0
3472,0
11012,1
10178,0
11494,1
6328,0
12475,0
6749,0
11230,1
847,0
4640,1
5263,0
914,0
8190,1
1793,0
10903,1
11359,0
4208,1
11474,0
6783,0
5646,0
9931,1
7939,1
10486,0
6292,1
10041,1
12098,1
10093,0
8844,0
12262,1
7077,1
4572,0
6911,1
8360,1
2242,0
11960,1
12063,0
3421,1
6188,1
5992,1
2659,1
5647,0
4953,1
2474,1
2099,1
4602,1
8182,1
6752,0
2189,1
2736,0
2567,0
10917,0
9205,0
4287,1
3690,1
3559,0
593,1
1820,0
10191,0
6309,1
8239,0
1223,1
9977,0
3471,1
12457,0
544,0
485,1
3012,0
5735,1
1389,1
10912,1
11329,1
6591,1
6268,0
9589,1
834,1
4153,0
5537,0
6992,1
11856,0
4877,0
1169,1
47,0
9512,0
7519,1
9662,0
8443,0
6970,0
5994,0
8633,1
8276,1
148,0
5111,1
10749,0
2074,0
7874,1
4023,1
4662,0
12295,0
11606,0
12364,1
2981,1
11619,0
11670,1
735,1
12046,1
8039,0
2601,1
990,0
10729,0
1954,1
1240,0
9546,1
8648,1
7998,1
11826,0
3645,1
6902,1
4892,0
2761,1
5985,1
2208,0
10181,1
9758,1
2958,1
8055,1
9538,0
4719,0
8176,0
6325,0
4721,0
5816,0
10785,1
7790,1
11197,0
8635,1
1454,0
10378,0
5809,1
8937,0
697,0
4644,0
774,0
7027,0
823,1
6097,0
7822,1
2467,1
11710,0
9780,0
3061,1
5663,0
11540,0
975,0
4935,1
12290,1
1522,0
9567,1
3376,0
1913,0
7298,1
5227,0
7026,1
7852,0
9528,0
7814,1
11278,1
10604,0
840,0
2480,0
10815,1
3315,1
4198,1
10065,0
3873,0
6354,1
4058,0
2308,1
5437,1
11525,0
4832,1
5206,0
1365,0
3540,0
10337,0
1006,1
918,1
11403,0
11885,0
8750,0
11984,1
3348,0
10398,0
8346,1
3028,1
9030,1
8147,1
421,1
3217,1
7221,0
10563,1
10648,1
8345,0
1887,0
2626,1
5325,0
10294,0
2875,1
11516,1
491,1
35,0
4750,1
10896,1
9035,0
4319,1
5350,1
7657,0
4296,0
8838,1
1056,1
4297,1
6159,0
5202,0
8411,1
67,1
1177,0
4270,0
1393,1
12040,1
10741,0
11419,1
1422,0
1985,0
1411,1
7199,0
1915,1
7360,0
10502,1
10730,1
4925,0
9177,1
7056,0
12097,0
12297,0
10958,0
2333,1
8674,1
3180,0
5011,1
12206,1
10964,0
900,1
8351,0
898,0
6754,1
7145,0
9321,1
361,1
105,1
8610,1
7602,0
8288,1
11626,1
8805,0
11788,0
6883,1
10442,1
11260,0
7613,1
7589,1
4205,0
12086,1
2957,0
11497,1
10327,1
2254,1
12194,0
4193,0
2613,1
4837,0
7220,1
7369,0
12354,1
11466,0
7820,1
3938,1
9208,0
7982,1
1876,1
6008,0
10850,0
225,1
7065,1
4906,0
8946,0
9039,1
2943,0
6474,0
8879,1
2739,1
2051,0
10923,0
5804,1
436,0
4385,1
3445,1
3074,1
10087,1
3496,0
9721,0
12264,1
4168,0
9809,1
3832,0
596,0
4010,0
10821,1
6997,1
7355,0
6866,1
6102,0
12443,1
7554,1
9344,1
10935,1
7086,0
11706,1
5981,0
6038,1
4829,0
5774,0
10407,0
9781,0
187,0
7407,1
10907,1
11674,0
7208,0
11454,1
9164,1
7139,1
10029,1
7835,1
6450,1
9749,1
4874,1
6264,1
4616,1
3359,1
1589,0
11830,0
5711,1
5310,1
2720,1
10794,1
7198,1
10124,1
10900,1
6730,0
11814,1
6829,0
10659,1
10136,1
6919,0
8367,0
8575,0
277,1
6369,0
3606,1
7836,1
8632,1
6849,1
8642,1
6407,0
3408,1
4669,1
2040,1
11490,1
7112,1
109,1
465,0
1958,0
1609,1
8785,0
7675,0
5502,0
10252,0
175,1
1425,0
4221,0
4408,1
11412,1
10292,0
8652,0
6877,0
5837,0
4514,0
8040,0
4124,0
3556,0
4185,0
12299,0
1562,1
2110,1
2291,1
8832,0
5834,1
7912,1
7972,0
6019,1
5198,1
1620,1
3727,0
7490,1
6093,1
10582,0
11081,1
5559,1
2273,0
2212,1
10154,0
1054,1
3650,1
11,0
6793,0
8609,1
2180,1
3984,1
2026,0
6458,0
313,0
3374,1
3743,0
6192,1
5094,1
9119,1
8377,0
8530,0
10711,0
927,0
11249,1
12126,1
8884,1
12254,1
11923,1
11201,1
9163,0
507,1
7409,0
6281,1
2093,0
6318,1
4851,0
2744,1
11431,0
2662,0
6299,0
10184,0
7114,1
4975,0
11805,1
2881,1
9754,0
80,0
3505,1
1730,1
5380,1
7000,1
3426,1
5538,0
7346,1
7533,0
1262,0
8688,1
5513,1
4668,1
7493,1
10982,1
9960,1
2777,1
5529,0
1241,1
4749,0
10735,0
4112,0
10380,1
2536,0
6035,0
12124,0
7429,0
11969,1
2385,1
5596,1
11262,1
9621,0
6672,1
2200,0
8390,1
5207,0
3039,1
211,1
350,1
7223,1
2982,1
3292,1
4921,0
8614,0
2019,0
10918,0
9680,1
213,1
7172,0
6149,0
3338,1
831,0
517,1
6265,1
7366,0
3971,0
7842,1
8438,1
2434,0
10693,0
11546,0
11242,1
12239,0
204,1
1457,1
10060,1
5452,0
10583,1
379,1
3199,0
11013,1
6631,1
3045,1
462,0
1438,0
6934,1
5655,1
12142,0
11566,0
6994,1
684,1
2251,0
2907,1
8747,0
3337,1
5986,0
8597,0
8516,1
4472,1
9575,0
10014,0
10364,1
1773,1
875,0
6781,0
1086,1
6145,0
134,0
11173,1
906,0
6949,1
5316,0
5019,1
9433,1
8664,0
269,1
4434,1
7683,1
5275,0
12266,1
11226,0
5360,0
9569,0
4580,1
12260,1
12293,1
5659,0
7201,0
12172,1
12191,1
5884,1
5459,1
9236,0
5196,0
981,1
9017,1
1810,1
4129,0
6105,1
6161,0
7333,0
10782,1
2386,1
11235,1
2309,0
5919,1
6537,0
944,1
5874,1
9184,1
7117,1
2599,1
5653,1
6410,0
6981,0
6153,0
408,0
82,0
3457,0
8560,1
2453,0
10868,0
8321,1
376,0
8371,0
7680,1
7347,1
4072,1
10603,0
10542,1
9278,0
986,0
2141,0
1885,0
8231,0
3198,1
4338,1
3137,1
3262,1
5756,1
3615,1
1369,0
9700,1
8807,1
5839,1
1934,0
8046,0
12195,0
354,1
11675,0
2968,0
347,0
10904,1
546,0
4449,0
7781,0
6498,0
4085,0
4614,0
10044,0
3593,1
10594,1
9687,1
2468,1
10081,0
11342,0
8694,1
2866,0
3288,1
11851,1
11001,1
8166,1
9521,1
2275,1
12223,0
1070,1
1342,1
7975,1
4688,0
470,1
11801,1
9590,0
3723,0
824,0
2372,1
7425,0
4542,0
5506,0
8814,0
8247,0
3506,1
6234,0
4941,1
4013,0
8332,1
5568,1
9534,1
5841,0
7119,1
3127,0
12014,1
5940,0
6390,0
4561,0
11755,0
8904,0
5764,0
8146,0
12233,1
3618,0
5717,1
9935,1
4062,1
2137,0
5766,1
10100,1
6182,0
6117,1
7888,0
382,0
8824,0
12076,1
12247,1
6616,0
5729,0
6239,1
6641,1
7761,0
4711,1
816,1
8399,1
2145,1
2357,1
11461,1
2218,0
3547,0
9351,0
5957,1
2228,1
842,1
402,0
12435,1
86,1
10939,0
6519,0
7436,1
5096,1
2183,0
2115,0
9723,1
9629,0
4456,1
8283,1
643,1
4252,1
7484,1
2577,1
5018,0
6243,0
11621,0
5856,0
12071,0
1222,1
5750,0
2820,1
1142,0
2746,0
8228,1
3801,1
7778,0
5838,0
7432,0
4142,1
9271,0
4932,0
7406,1
2429,0
6713,0
2253,1
2330,0
11267,0
5890,1
8959,1
8591,0
4174,1
10408,0
8895,0
9697,0
3711,0
7806,0
4188,0
6247,0
9241,1
8911,0
3533,0
6739,0
6204,0
11037,1
10624,0
11270,0
9955,1
7627,1
2751,1
6142,1
6520,0
6869,1
3389,0
7720,0
4649,1
3225,0
3489,0
12361,1
4665,1
11645,1
903,1
5812,0
2167,0
8585,0
3889,0
9609,0
84,0
4994,0
6996,1
995,1
3495,1
10892,1
6562,0
2114,1
8756,1
87,1
8726,0
3147,1
4510,0
6959,0
2715,0
3758,1
3979,1
11740,1
8124,0
5634,1
8934,0
5157,1
11643,1
268,0
6213,0
10263,1
2653,0
4187,0
6198,0
5024,1
10599,1
5030,1
3003,0
1852,0
8990,1
8757,0
9736,0
5926,0
3899,1
4652,1
3933,1
1970,1
2058,0
8459,0
10038,1
1066,1
5048,1
6251,0
6405,0
3356,1
12275,1
9685,0
6464,1
6774,1
2101,1
11724,0
4609,0
1665,0
7788,1
4657,0
7137,0
11725,1
2722,1
11819,0
6847,1
5395,1
6499,1
2510,1
484,0
12335,0
2297,1
5494,1
9050,0
9814,1
6490,0
1122,1
10402,0
4,1
10653,0
9031,1
9895,1
8525,0
8835,1
3071,0
2598,1
170,0
9311,1
4305,0
9129,1
210,0
5763,0
2896,0
4295,1
6420,1
5836,1
